sample_id,charuco_corners,x_m,y_m,z_m,translation_error_m,rotation_error_deg,overlay_image
1,25,-0.068253933,-0.488927372,-0.013182933,0.001859726,0.000001207,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_001_overlay.png
2,25,-0.068245233,-0.489279071,-0.011139467,0.000332376,0.262185922,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_002_overlay.png
3,25,-0.067860414,-0.488818893,-0.012170474,0.000898802,0.687707972,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_003_overlay.png
4,25,-0.068537316,-0.489431311,-0.010049489,0.001427173,0.569247859,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_004_overlay.png
5,25,-0.067689434,-0.490015630,-0.012693514,0.001632022,0.585836503,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_005_overlay.png
6,22,-0.066830738,-0.489479835,-0.013476713,0.002459824,0.728613244,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_006_overlay.png
7,25,-0.068799357,-0.488763215,-0.011383466,0.000867321,0.463299425,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_007_overlay.png
8,25,-0.068871780,-0.489789896,-0.010206575,0.001561532,0.597730504,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_008_overlay.png
9,24,-0.067893817,-0.489247111,-0.010310994,0.001052565,0.550663197,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_009_overlay.png
10,25,-0.067868613,-0.489837442,-0.012172276,0.001082217,0.522711670,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_010_overlay.png
11,25,-0.067528507,-0.489165174,-0.012111273,0.000907472,0.540123783,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_011_overlay.png
12,25,-0.068089271,-0.489377647,-0.012270624,0.000949667,0.193466645,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_012_overlay.png
13,25,-0.068177135,-0.489448610,-0.010944815,0.000526967,0.210471183,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_013_overlay.png
14,25,-0.067899650,-0.490091640,-0.009282411,0.002276210,0.399297422,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_014_overlay.png
15,23,-0.068783263,-0.489136885,-0.011557464,0.000787215,0.901833159,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_015_overlay.png
16,25,-0.067919477,-0.488579768,-0.011725702,0.000690227,0.596968228,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_016_overlay.png
17,23,-0.067233282,-0.488435866,-0.013365937,0.002279204,0.301712838,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_017_overlay.png
18,25,-0.067985479,-0.488987085,-0.011112865,0.000291026,0.474462006,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_018_overlay.png
19,25,-0.068166870,-0.489193296,-0.010665000,0.000702099,0.479951063,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_019_overlay.png
20,25,-0.068076572,-0.489493059,-0.010091335,0.001306607,0.146682362,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_020_overlay.png
21,24,-0.067305184,-0.489111430,-0.010547453,0.001078632,0.769741855,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_021_overlay.png
22,25,-0.068633553,-0.488332581,-0.010119305,0.001599080,0.539778097,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_022_overlay.png
23,25,-0.068136099,-0.488404369,-0.012486286,0.001362886,0.264123544,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_023_overlay.png
24,25,-0.067333554,-0.488068014,-0.011062342,0.001315400,0.697879069,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_024_overlay.png
25,25,-0.068474520,-0.489334093,-0.009645921,0.001773236,0.352473090,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260626_004119/sample_025_overlay.png
