sample_id,charuco_corners,x_m,y_m,z_m,translation_error_m,rotation_error_deg,overlay_image
1,25,-0.026843883,-0.613598053,-0.049076077,0.051765125,0.000002415,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_001_overlay.png
2,23,-0.024864072,-0.617549559,-0.028032063,0.031604359,0.373900884,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_002_overlay.png
3,23,-0.037035682,-0.617334783,-0.011463490,0.019939615,0.345143297,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_003_overlay.png
4,25,-0.040487759,-0.612065553,-0.011044020,0.020570655,0.314312516,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_004_overlay.png
5,24,-0.035425273,-0.617091592,-0.029994777,0.034912950,0.483870888,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_005_overlay.png
6,22,-0.042500018,-0.619343171,-0.015519524,0.026872517,0.210748746,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_006_overlay.png
7,25,-0.029472538,-0.595562329,0.003238358,0.014451288,0.034766643,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_007_overlay.png
8,25,-0.031740702,-0.605194233,-0.002486591,0.009188580,0.248487188,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_008_overlay.png
9,25,-0.030206502,-0.603512901,-0.019837294,0.023609142,0.214668852,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_009_overlay.png
10,25,-0.028100113,-0.615974029,0.007139488,0.008578964,0.225854337,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_010_overlay.png
11,25,-0.031959322,-0.614522709,0.012076232,0.012797965,0.228498180,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_011_overlay.png
12,25,-0.024375592,-0.609664988,0.011834793,0.009389221,0.243072578,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_012_overlay.png
13,25,-0.024250290,-0.629636365,-0.006615994,0.022250821,0.255800537,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_013_overlay.png
14,25,-0.034179540,-0.631664941,0.009037659,0.024909373,0.334303710,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_014_overlay.png
15,25,-0.009682057,-0.604194715,0.033212152,0.034819523,0.320280911,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_015_overlay.png
16,22,0.005185867,-0.619478988,0.029319664,0.041805308,0.492218154,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_016_overlay.png
17,25,-0.015216558,-0.597116037,0.015151240,0.020261776,0.298392563,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_017_overlay.png
18,25,-0.028706622,-0.580119285,0.020114287,0.034315786,0.124786354,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_018_overlay.png
19,25,-0.007986224,-0.586944397,0.013255878,0.030262030,0.364507959,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_019_overlay.png
20,25,-0.030647727,-0.583761912,-0.012880422,0.030343227,0.222406412,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_020_overlay.png
21,25,-0.024840484,-0.622772049,-0.017485061,0.024064386,0.151696025,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_021_overlay.png
22,25,-0.021816034,-0.594327267,0.033203188,0.034364396,0.062808134,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_022_overlay.png
23,25,-0.029299278,-0.605454351,0.033371282,0.031391260,0.079297643,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_023_overlay.png
24,22,-0.019853844,-0.626343586,0.040663509,0.042126948,0.331178554,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_024_overlay.png
25,25,-0.026443987,-0.623519220,0.011390948,0.016769842,0.092415674,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_025_overlay.png
26,25,-0.005741038,-0.606600659,-0.004607843,0.020928245,0.222378191,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_026_overlay.png
27,25,-0.024851677,-0.599319485,0.003264812,0.010075702,0.130856284,/home/z/Apps-my/calibration/extrinsics/handeye/sessions/20260630_190249/sample_027_overlay.png
